sample_id,target
31062,-0.00096368126
31063,0.00016903109
31064,-0.004245872
31065,-0.0018691197
31066,0.0012061584
31067,-0.0026080043
31068,-0.006020545
31069,0.0073110186
31070,-0.0003529512
31071,0.0020479243
31072,-0.0008017742
31073,0.0033889706
31074,-0.0036998927
31075,0.0012546044
31076,0.0005415279
31077,-0.0017729833
31078,0.004066344
31079,0.00062101695
31080,0.0040379143
31081,0.00019937214
31082,-8.1084465e-05
31083,0.0005361235
31084,-0.0025604859
31085,0.0012451962
31086,-1.1386395e-05
31087,-0.0033130362
31088,-0.00042701818
31089,-0.0007719984
31090,0.0011343986
31091,0.0013849991
31092,-0.0013674217
31093,-0.00019718702
31094,-0.0002089204
31095,-0.0009649864
31096,-0.0002212979
31097,-0.0024147204
31098,-0.00034751353
31099,-0.0014076601
31100,-0.0009056337
31101,0.00950578
31102,0.0059843464
31103,0.0064016012
31104,0.003999496
31105,0.005033285
31106,0.006129155
31107,0.00050808117
31108,0.0010738842
31109,0.007048667
31110,0.047476254
31111,0.014533352
31112,0.013650099
31113,-0.09829022
31114,-0.08118346
31115,0.03525163
31116,0.0056502447
31117,0.004636876
31118,0.009478646
31119,0.022521842
31120,0.0040806676
31121,-0.020213692
31122,0.0008576974
31123,0.019713348
31124,0.003471843
31125,0.01861289
31126,0.021377007
31127,0.009254498
31128,0.0010444283
31129,-0.00049522094
31130,-5.8602745e-05
31131,0.04660412
31132,0.046252914
31133,-0.0015812212
31134,0.019665046
31135,-0.000410753
31136,0.041716218
31137,-0.0005249578
31138,-0.021259567
31139,0.010308373
31140,-0.0056717964
31141,0.019004755
31142,-0.002284966
31143,0.012985949
31144,0.0008845868
31145,0.0021480073
31146,0.0031358795
31147,-0.003074668
31148,-0.0030294245
31149,-0.0017994248
31150,-0.0029912437
31151,0.0024499977
31152,0.006808438
31153,0.002428356
31154,-0.0024543293
31155,0.002656449
31156,0.0028656817
31157,0.0006930458
31158,0.001101672
31159,0.0056125163
31160,-0.026306327
31161,-0.0007800861
31162,0.01072777
31163,-0.0010097882
31164,0.011032974
31165,-0.0023872196
31166,0.00057611614
31167,0.0046523823
31168,-0.00034663788
31169,0.0023117247
31170,0.0006503392
31171,0.0010687156
31172,-0.0035783993
31173,0.008586916
31174,-0.000922836
31175,0.0023547935
31176,0.0028073369
31177,-0.0006616123
31178,0.0017430708
31179,-0.0001785436
31180,0.0031732805
31181,-0.013764608
31182,-0.0026256316
31183,-0.0040935604
31184,-0.001344496
31185,-0.0016913816
31186,0.0006870572
31187,0.0057210415
31188,0.0015671216
31189,0.00062141754
31190,0.0047619054
31191,0.01166076
31192,-0.0014315412
31193,0.0042863474
31194,0.0009947107
31195,0.0011520451
31196,-0.00014780727
31197,0.008159743
31198,0.00097064534
31199,-0.0022128606
31200,0.0031144216
31201,0.0011210429
31202,0.001667779
31203,-0.0044244784
31204,0.0021343322
31205,-2.2550488e-05
31206,-0.0010338507
31207,-0.010277166
31208,-0.010175341
31209,-0.0024325463
31210,-0.009749996
31211,0.009873077
31212,0.00059620413
31213,-0.0033473133
31214,0.002118164
31215,0.0036482501
31216,-0.0005068441
31217,0.0031316841
31218,0.0039344835
31219,-6.55342e-05
31220,0.0005328823
31221,0.008703029
31222,0.0011419451
31223,0.001774761
31224,0.0064891274
31225,0.0015571845
31226,-0.008442348
31227,0.0032191577
31228,0.0040553203
31229,-0.0037265925
31230,-0.016659938
31231,0.011547358
31232,0.013737597
31233,-0.0062759346
31234,0.011280561
31235,0.0073513235
31236,-0.0073260344
31237,-0.0018407601
31238,0.0017395533
31239,0.006531672
31240,-0.00038165692
31241,0.0054054675
31242,-0.001041544
31243,-0.00027953307
31244,-0.0038671163
31245,0.0106228525
31246,0.0012070843
31247,-0.002929593
31248,0.001153148
31249,0.0027666474
31250,0.001613136
31251,-5.6262503e-05
31252,0.00016949703
31253,-0.0022419998
31254,0.0018981508
31255,0.0022741035
31256,-0.00044865246
31257,-0.001860317
31258,0.009865247
31259,-0.0013620416
31260,0.007234226
31261,0.0069234725
31262,-0.001926213
31263,-0.0077151544
31264,0.0005432774
31265,-0.004255413
31266,0.00273229
31267,0.0018613922
31268,0.00044972007
31269,-0.0028385462
31270,0.0073232143
31271,0.0009663103
31272,0.0019406913
31273,-0.0014286467
31274,-0.0022677584
31275,-0.00070997106
31276,-0.0018975969
31277,-0.001963975
31278,0.00043278892
31279,0.0027049766
31280,-0.00049238553
31281,0.0008226184
31282,0.0014049315
31283,0.00014434505
31284,0.002106715
31285,0.001843247
31286,-0.000907498
31287,-0.00032143897
31288,-0.0017977223
31289,0.0029315238
31290,-0.0022482865
31291,0.00014880484
31292,-0.00088651426
31293,-7.730495e-05
31294,0.0040927855
31295,-0.002351081
31296,-0.027649846
31297,0.0024415895
31298,-0.0014527272
31299,0.020426003
31300,-0.004703575
31301,0.009711754
31302,0.00025175742
31303,-0.0019334046
31304,-0.0010105419
31305,-0.0055913255
31306,0.0041906377
31307,0.0013670027
31308,-0.00013960978
31309,-0.0020781392
31310,0.0017583485
31311,-0.004892026
31312,-0.004680354
31313,0.0010835831
31314,0.005458167
31315,-0.0048450422
31316,0.0021507193
31317,0.002010561
31318,-0.0029479922
31319,0.0077015604
31320,-0.0030465168
31321,0.0018858911
31322,-0.0025006598
31323,-0.0030966606
31324,0.0016076451
31325,-0.008981375
31326,-0.002934207
31327,-0.00079282385
31328,-0.010395249
31329,-0.0013996467
31330,-0.0010390767
31331,-0.0020505807
31332,0.001232348
31333,6.420768e-05
31334,0.0014978282
31335,-0.0018383111
31336,-0.00032676753
31337,0.0013225627
31338,0.0005192072
31339,0.00025475057
31340,0.00025346634
31341,-0.0019404565
31342,-0.001971311
31343,0.0023409177
31344,-0.00017468171
31345,-0.0015250882
31346,-0.0004626849
31347,0.00019863882
31348,-0.014388522
31349,-0.0014861681
31350,-0.0011746446
31351,0.0031639058
31352,0.003318551
31353,-0.0005073158
31354,0.0046291207
31355,0.00025285143
31356,-0.00076253543
31357,-0.0017793524
31358,0.0014370201
31359,-0.00039964105
31360,0.003733757
31361,0.0037334212
31362,0.0017185932
31363,0.0023893449
31364,-0.0015444045
31365,-0.0017018501
31366,0.0016876584
31367,-0.019235183
31368,-0.0075447476
31369,-0.0064309766
31370,-0.0014157507
31371,0.0029407658
31372,0.001092453
31373,-0.005020288
31374,-0.0021859622
31375,-0.0010055488
31376,0.002806412
31377,-0.0034945423
31378,0.0022085202
31379,0.0019276325
31380,0.00071640755
31381,0.0025810008
31382,0.0021016428
31383,0.0019415854
31384,0.0015197541
31385,0.0059850607
31386,0.0023958937
31387,-0.0011575435
31388,0.005329665
31389,-0.002406604
31390,0.0012041458
31391,-0.0062396443
31392,0.0008246408
31393,6.691395e-05
31394,0.0014693012
31395,-0.002969492
31396,-0.0022428832
31397,-0.00064826553
31398,-0.003125115
31399,0.002489383
31400,0.0020420079
31401,-0.00094881584
31402,0.0051486427
31403,-0.0063264957
31404,0.0024255172
31405,-0.008873539
31406,0.0035633112
31407,-0.0027682432
31408,0.001023748
31409,0.0027710416
31410,-0.00042876232
31411,-0.004448884
31412,-0.0059171584
31413,0.0026154274
31414,0.00055282953
31415,0.00032790503
31416,0.0019477133
31417,-2.6797961e-05
31418,-0.0003957386
31419,0.0011707714
31420,-0.001424698
31421,-0.0011210652
31422,-0.0009875888
31423,0.00063033815
31424,-0.005257143
31425,0.00056756736
31426,2.7525025e-06
31427,0.00067064754
31428,0.00037739522
31429,-0.003225558
31430,0.0015757289
31431,0.000996338
31432,0.0006508393
31433,-0.004286751
31434,0.00059041334
31435,-0.0007161266
31436,0.0024656802
31437,0.0009292994
31438,0.005432573
31439,0.010115204
31440,0.011262921
31441,-0.005582217
31442,0.0048806407
31443,-0.0025225326
31444,-0.002033445
31445,-0.005958148
31446,0.037205372
31447,0.03188619
31448,0.0055170283
31449,0.01571226
31450,0.0012214734
31451,0.036534455
31452,0.01003797
31453,-0.015011227
31454,0.010028915
31455,0.0020372726
31456,0.016679032
31457,0.0009030209
31458,-0.0002090488
31459,0.00044093758
31460,-0.00041360813
31461,-0.0011922817
31462,-0.0014536864
31463,0.0017035078
31464,0.0020416412
31465,-0.0013351305
31466,0.00031924073
31467,0.003479306
31468,-0.00039191343
31469,-0.0005330402
31470,0.0006978873
31471,0.0009918705
31472,-0.0011048877
31473,-0.0003055341
31474,-0.00010215799
31475,-0.017887006
31476,0.002556224
31477,-0.0040066293
31478,0.0014504055
31479,0.0020794005
31480,0.00015075936
31481,0.0008178694
31482,-0.0015627162
31483,-0.0016352659
31484,-0.001688804
31485,0.0008705115
31486,-0.0012443034
31487,-0.0010067482
31488,0.0034239045
31489,-0.0003604835
31490,-0.0009678482
31491,0.0011895599
31492,-0.0010805655
31493,0.0023168984
31494,-0.0016383816
31495,0.00015149059
31496,0.011735127
31497,0.012828697
31498,0.0028871878
31499,0.00094728277
31500,-0.010598371
31501,0.010333301
31502,-4.5750305e-05
31503,0.0020402735
31504,0.0059173885
31505,-0.017398817
31506,0.0068698777
31507,-0.0028519947
31508,-0.0046989787
31509,-0.00041795976
31510,0.004533608
31511,-0.0071647284
31512,-0.0031023563
31513,0.0003078672
31514,3.7206624e-05
31515,0.00698784
31516,-0.005529238
31517,0.0003716805
31518,-0.0014782792
31519,-0.0034799539
31520,-5.058179e-05
31521,-0.002886743
31522,-0.002088508
31523,-0.00019844115
31524,-0.0027342474
31525,-0.017541923
31526,-0.003512224
31527,0.0043227114
31528,-0.00422859
31529,-0.027654907
31530,0.007575589
31531,-0.0024883302
31532,-0.0042381925
31533,-0.009120211
31534,0.0014907889
31535,-0.016896727
31536,0.0090824
31537,-0.0032667103
31538,-0.0011561268
31539,-0.06819224
31540,-0.018383177
31541,-0.02308938
31542,0.002105516
31543,0.0032437488
31544,0.00092043675
31545,0.0050273375
31546,0.0013691871
31547,0.003308453
31548,-0.013216715
31549,0.0050907596
31550,0.00029910935
31551,0.0014541339
31552,-0.015509381
31553,0.0043704677
31554,0.0038707717
31555,0.0037642005
31556,0.0002223898
31557,-0.0008922597
31558,0.004951297
31559,0.0041925907
31560,-0.0038523593
31561,0.0005457684
31562,-0.013040963
31563,0.0004948907
31564,-0.0006909516
31565,-0.0016120549
31566,-0.0032696084
31567,-0.00078670797
31568,0.0009094465
31569,-0.002258422
31570,-0.0029055474
31571,0.0005699761
31572,-0.0011681193
31573,0.0001958935
31574,-0.002150649
31575,0.0031395678
31576,-0.0033196684
31577,-0.0017107446
31578,0.0016283612
31579,0.0011963117
31580,-0.0025988563
31581,-0.027185462
31582,0.0066151116
31583,0.009856949
31584,0.004508683
31585,-0.009252472
31586,0.0018254896
31587,-0.00075335463
31588,0.001499509
31589,0.0015304374
31590,-0.000396905
31591,0.002192508
31592,0.00033174834
31593,0.00436594
31594,0.00070197805
31595,-0.0010452283
31596,-0.0018604896
31597,-0.0062116124
31598,0.0017445824
31599,-0.005743913
31600,0.00055760785
31601,0.00021460687
31602,0.00046663533
31603,-0.0013743436
31604,0.003220461
31605,0.003999101
31606,-0.014499407
31607,0.0010033341
31608,0.004571862
31609,-0.0030637276
31610,0.0015391776
31611,0.0018815413
31612,0.001609862
31613,-0.0010884864
31614,-0.00073721836
31615,-0.00062664587
31616,0.0014070463
31617,0.00086625345
31618,0.00077670766
31619,-0.0006062202
31620,0.00062598044
31621,-0.00020781903
31622,0.0009864464
31623,-0.003460442
31624,-0.0010135806
31625,0.000674814
31626,0.010514258
31627,0.0033560558
31628,0.0014594714
31629,0.0016278273
31630,0.0011073668
31631,0.00081824214
31632,-7.476806e-05
31633,0.0015308174
31634,0.0012670561
31635,0.0010509166
31636,0.0023868906
31637,0.0027311922
31638,0.0014343003
31639,-0.0022164518
31640,-0.0028613133
31641,0.002887443
31642,-0.0035993867
31643,0.003987015
31644,-0.001379523
31645,0.000546514
31646,0.009632531
31647,-0.0018450395
31648,0.006593039
31649,-0.006675805
31650,-0.00010683412
31651,-0.00021146363
31652,0.00020802616
31653,0.0019534372
31654,-4.742804e-05
31655,0.0049311346
31656,0.004961809
31657,0.00086856494
31658,0.0034042695
31659,0.00012528662
31660,0.0023225278
31661,0.0022852551
31662,-0.005292719
31663,-0.004867832
31664,0.002138721
31665,-0.00024467072
31666,-0.00051634875
31667,-4.2920815e-06
31668,-0.0015103733
31669,-0.010229208
31670,0.0030600731
31671,0.0030921008
31672,0.0011383409
31673,-0.00075744244
31674,0.0031993994
31675,0.0044684047
31676,0.009003338
31677,0.0017662962
31678,-0.003746184
31679,0.0046495004
31680,0.0004517632
31681,0.0014184184
31682,-0.00056715123
31683,-0.00020635664
31684,0.00065315346
31685,-0.035433758
31686,0.010924777
31687,-0.00036786307
31688,0.0027699512
31689,0.003234168
31690,-0.00075892877
31691,0.001449515
31692,-0.003905281
31693,-0.0008344332
31694,-0.00027274812
31695,0.0020300038
31696,0.0010524539
31697,0.00013364803
31698,-0.00062681176
31699,-0.00192828
31700,-0.0034371926
31701,0.0014439597
31702,-0.0024484345
31703,-0.0007185138
31704,-0.001402503
31705,-0.004011237
31706,0.003136149
31707,0.0020660907
31708,-0.00025915634
31709,-0.0018309182
31710,0.005881718
31711,-0.003974717
31712,0.00274354
31713,-0.0026554025
31714,0.0013496855
31715,0.001451015
31716,5.6898585e-05
31717,0.005891698
31718,0.0061030397
31719,0.0020903705
31720,0.0046725865
31721,-0.0028853652
31722,0.0068672053
31723,-0.008199981
31724,0.014451806
31725,0.0024152144
31726,-8.818152e-05
31727,-0.0037404976
31728,0.00083788036
31729,-0.0012195209
31730,0.006737228
31731,0.0004931662
31732,0.0048487317
31733,-0.0078553585
31734,0.0037542963
31735,0.0025219864
31736,0.0004533133
31737,0.00582507
31738,0.009166462
31739,0.0006306184
31740,0.0044333427
31741,-0.0006027725
31742,-0.008216183
31743,-0.013699427
31744,-0.005978071
31745,0.0049263993
31746,-0.0015358531
31747,-0.00275148
31748,0.012221924
31749,-0.0066208495
31750,0.00094255677
31751,-0.0024345813
31752,-0.0015453626
31753,1.0279137e-05
31754,0.003098873
31755,5.26608e-05
31756,-0.0027411564
31757,0.0004201514
31758,-0.0014907266
31759,-0.0018192428
31760,-0.0011482128
31761,-0.00010010292
31762,0.0013154137
31763,-0.0018547066
31764,0.004215201
31765,0.0020793446
31766,-0.015679315
31767,-0.011745195
31768,0.0014222473
31769,0.0009212061
31770,0.0067786104
31771,0.001345641
31772,0.0016012109
31773,0.0026920734
31774,-0.005255209
31775,-1.3479655e-05
31776,-0.00040632582
31777,-0.0059280694
31778,0.0024116377
31779,0.0019500003
31780,0.0011448056
31781,-0.00068391924
31782,-0.00079870736
31783,0.0004982293
31784,-0.0018538741
31785,0.004246212
31786,0.00027438777
31787,-0.0010498684
31788,-0.0014331333
31789,0.0011600715
31790,0.001479222
31791,-0.0003058479
31792,-0.003884657
31793,0.0028998305
31794,-0.0005446877
31795,-0.00071160204
31796,0.0015378299
31797,0.0005977757
31798,0.0014090209
31799,-0.00068876566
31800,-0.005037713
31801,0.0020991005
31802,-0.0028189048
31803,0.0003720079
31804,-0.001910145
31805,0.0008249724
31806,-4.2707015e-05
31807,0.0032355136
31808,-0.008227881
31809,0.00010123229
31810,0.0073877997
31811,-0.003061479
31812,0.002087485
31813,0.007001649
31814,-0.0012623877
31815,0.0011968052
31816,0.002111599
31817,0.002455757
31818,0.004716122
31819,-0.0023246964
31820,0.005628795
31821,-0.009350387
31822,0.0007728807
31823,0.0012889563
31824,-0.0024116866
31825,-0.015231256
31826,0.0032167772
31827,0.0025858127
31828,0.0047880705
31829,0.0007878288
31830,-0.0026270063
31831,0.004079593
31832,0.0010057818
31833,-0.000939903
31834,-0.0012477424
31835,-0.0045734467
31836,-0.0003804379
31837,0.0037979814
31838,-0.0056111873
31839,0.001783726
31840,-0.0036022684
31841,0.0033516716
31842,-0.008611444
31843,-0.010210623
31844,-0.0008881662
31845,0.0017481518
31846,-0.006226038
31847,0.0056712255
31848,0.0045549544
31849,-0.0037784749
31850,0.0012052705
31851,-0.012103938
31852,0.0057821246
31853,0.013859311
31854,-0.005441368
31855,-0.0053783534
31856,0.0074039227
31857,0.0010622047
31858,0.00024425593
31859,-0.0034191627
31860,0.0042987135
31861,0.0026266861
31862,0.001140068
31863,-0.0015346846
31864,-0.00013326108
31865,-0.001108786
31866,0.00018793702
31867,0.00038907453
31868,6.2316205e-05
31869,0.0011697416
31870,0.00026127286
31871,-0.00011820884
31872,-0.0025200974
31873,-0.0006147483
31874,0.0014874199
31875,-1.559841e-05
31876,-0.0023192235
31877,-0.0006276443
31878,-0.0003847216
31879,-0.0011217936
31880,0.0032573577
31881,-0.003213664
31882,-0.016326714
31883,0.0014403678
31884,0.0019614764
31885,-0.003492588
31886,0.0061933524
31887,0.0009623056
31888,-0.002054882
31889,-0.0017147571
31890,0.0019286863
31891,6.376693e-05
31892,0.0010005479
31893,0.0009003563
31894,-0.0011425384
31895,-0.0013156618
31896,-0.0007939947
31897,0.00076571247
31898,0.0019290874
31899,-0.0028756778
31900,0.0059190774
31901,-0.0014772502
31902,-0.013893627
31903,0.0034527187
31904,-0.0016171645
31905,0.0006808792
31906,0.0007159376
31907,-0.0031200058
31908,0.0035712316
31909,0.0057946085
31910,-0.0009781019
31911,0.0036585329
31912,0.00023836852
31913,-0.0027105205
31914,-0.00068305584
31915,0.0012390373
31916,-0.00046037024
31917,-0.0047385055
31918,0.0043399325
31919,-0.0031606487
31920,-0.011178296
31921,0.006049651
31922,0.00046299055
31923,-0.0018824813
31924,-0.14347444
31925,-0.011682748
31926,0.0005535738
31927,0.0052021635
31928,0.010399113
31929,-0.0022549673
31930,0.014283341
31931,-0.016997319
31932,0.0022777738
31933,0.0042372905
31934,-0.0075972434
31935,0.0055908225
31936,-0.0010594417
31937,-0.0042661126
31938,0.0022248118
31939,-0.0019054889
31940,0.0034504677
31941,-0.0010738234
31942,-3.2022715e-05
31943,0.0014766231
31944,0.0016257399
31945,0.003560438
31946,0.0011683994
31947,-0.0016326712
31948,-0.0063691232
31949,0.0029477514
31950,-0.0018547295
31951,-0.0009495624
31952,-0.106672764
31953,0.00080812466
31954,0.0011108936
31955,-0.0010676038
31956,0.017367294
31957,-0.00030370752
31958,-0.0015393212
31959,-0.002187565
31960,0.00020421542
31961,0.0036245068
31962,-0.0013028373
31963,-0.0024292597
31964,-0.002000585
31965,-0.0027363813
31966,0.0013979002
31967,0.00045703552
31968,0.0015500647
31969,0.0005991377
31970,-0.00067798793
31971,-0.0011311548
31972,0.002049051
31973,-0.0013022935
31974,0.0031358178
31975,0.0003116638
31976,-0.0015924732
31977,0.00013676527
31978,0.0008996757
31979,-0.0011083619
31980,-0.0012952574
31981,0.0012368881
31982,0.0007580677
31983,0.0009858629
31984,0.001064532
31985,0.002323667
31986,-0.0019851043
31987,0.0020891428
31988,0.0009356914
31989,0.0010840006
31990,0.0015494558
31991,0.00012906024
31992,-0.0008084622
31993,0.019944033
31994,0.012377565
31995,0.0035618045
31996,-0.003255415
31997,0.001122243
31998,-0.0019017045
31999,0.01967432
32000,0.013106563
32001,-0.01963294
32002,-0.0013036134
32003,0.019788727
32004,-0.003260085
32005,0.001323099
32006,-0.000766511
32007,-2.9623634e-05
32008,0.0014011122
32009,0.0068544713
32010,0.0004707909
32011,-0.007391549
32012,-0.001291913
32013,0.0050395182
32014,-0.0018026528
32015,0.0027322283
32016,0.0013360798
32017,-0.0029192506
32018,-0.0024035256
32019,0.0046336995
32020,-0.003576507
32021,0.000352864
32022,-0.06818656
32023,0.011906733
32024,0.005228722
32025,0.003656546
32026,-0.00012118784
32027,-0.0005788157
32028,-0.00051260926
32029,0.002142469
32030,0.002072213
32031,0.0005837268
32032,-0.016105693
32033,-0.004291029
32034,-0.002830689
32035,-0.00063541875
32036,0.002382516
32037,0.00023365906
32038,-0.00016552924
32039,0.0015988337
32040,0.0004603188
32041,-0.0103669055
32042,0.002324581
32043,0.0014207772
32044,0.0025138138
32045,0.0029763663
32046,0.0015548334
32047,0.0011402747
32048,-0.0030434085
32049,0.0028915333
32050,-0.0019867811
32051,0.0039246213
32052,0.0002546319
32053,-0.00017294846
32054,-0.008593603
32055,0.0022550083
32056,0.0013436436
32057,0.0014119046
32058,-0.00035830113
32059,0.001576738
32060,0.001111425
32061,0.00027319434
32062,-3.4731122e-06
32063,-0.00013735126
32064,0.00093039375
32065,0.0063265087
32066,0.0024099662
32067,-0.00036625145
32068,-0.006080456
32069,0.00036982563
32070,0.006468578
32071,-0.0015805777
32072,0.00096986606
32073,-0.005374433
32074,-0.003891
32075,0.0013247315
32076,-0.0007623406
32077,0.0020195874
32078,0.0015149261
32079,-0.0026124665
32080,-0.0014468703
32081,-0.0053797276
32082,0.004632104
32083,-0.004929708
32084,0.002221565
32085,8.279906e-05
32086,-0.0017841138
32087,0.0044508846
32088,-0.00034615246
32089,-3.3526183e-05
32090,-0.0013717383
32091,0.00091030035
32092,0.002969347
32093,-0.0015581374
32094,0.0027570948
32095,-0.02156058
32096,-0.0059843287
32097,0.0011499829
32098,9.395198e-05
32099,-0.0005043986
32100,0.0045735464
32101,-0.00014934396
32102,-0.0026037006
32103,-0.0030471804
32104,-0.0025246765
32105,0.0006787018
32106,0.0029268954
32107,-0.0010994477
32108,0.0031044553
32109,-0.00014253808
32110,0.004810896
32111,0.0013663346
32112,-0.004428756
