sample_id,target
30932,0.01180698938840675
30933,-0.004794931171381893
30934,0.0026299473590084255
30935,0.005263865603850114
30936,0.004849424062780086
30937,0.001036382415377915
30938,0.00043573402514988756
30939,0.0005061679898907968
30940,0.0028471696433575197
30941,0.0006256074911271405
30942,-0.004403388833620934
30943,-0.0008098581619963483
30944,-0.0005523290157389792
30945,0.0009731650539246837
30946,0.001257385271405161
30947,-0.0022830663457176176
30948,0.0013008633288969446
30949,-0.0004405452976659465
30950,-0.0011720265671431986
30951,-0.0012912706179159395
30952,-0.0021978580072813687
30953,0.0018899564729073207
30954,-0.0007744023266279881
30955,0.013066254111697954
30956,-0.00038842204336620557
30957,0.0012420147578955612
30958,-0.0028016507243266028
30959,-0.002938022356480529
30960,-0.0004431010180153898
30961,-0.0072750960930356
30962,-0.001305053603124354
30963,0.003977533720107816
30964,-0.005340193480952838
30965,1.8456642788302085e-05
30966,-1.0788590838249544e-05
30967,0.00484108008425624
30968,0.0017239025346541712
30969,-0.00018231086727044728
30970,0.002133445002031577
30971,0.002690439739013501
30972,-0.0037394136661181416
30973,0.0012429861625360688
30974,0.0012044802596401563
30975,-0.0007749834480577651
30976,0.0016002144538044152
30977,0.000396271694080553
30978,0.0007463449598840437
30979,0.00036088988083087106
30980,-0.001752613332195638
30981,-0.003942255640831649
30982,0.0019154999694535474
30983,-0.0002341017989867566
30984,-0.00044458945515075103
30985,0.002717854285584867
30986,0.0029518613305382357
30987,0.00012143639935893827
30988,-0.003482567778260225
30989,0.0005184044530569347
30990,-0.001095830866522331
30991,0.0003544732347277913
30992,-0.0006065142627851214
30993,-0.0006621533151566512
30994,-0.0006133120042380038
30995,-0.00030895480038941697
30996,0.0025714164168159433
30997,-0.00040644099520733363
30998,0.001671501302828301
30999,-0.01055040012074548
31000,0.0022674353790997134
31001,0.0023635135095599314
31002,0.0031608070465194904
31003,0.003963979788084316
31004,0.0013685307238196476
31005,0.0035004714194925104
31006,0.0014373876000536902
31007,0.0012170416137575683
31008,0.0016055959402861114
31009,0.0009557401149222087
31010,0.0005377749225312432
31011,0.002454859903722582
31012,0.0046747370083779095
31013,0.0012527958164457167
31014,0.00046218275038191367
31015,0.001892779531340434
31016,0.0012993771938075212
31017,-0.005768218605498647
31018,0.0275130705861424
31019,0.004538370103844223
31020,0.006631359183760577
31021,0.004997284019481815
31022,-0.001301969727937313
31023,0.000585869405312069
31024,0.002821915493827677
31025,0.0052539143701229064
31026,-0.0009698854852350283
31027,0.005603173223904398
31028,-0.004639956659169487
31029,0.004899507948880536
31030,0.004080026754767204
31031,0.003290962336196535
31032,-0.003315021797369477
31033,-0.0002741400791030048
31034,-0.0027228385117191315
31035,-0.0027255540407408268
31036,0.006612437192520257
31037,-0.0003200417966787788
31038,0.0067020246192041975
31039,-0.0025737168532659178
31040,-0.0009134555903267312
31041,-0.0024114457208057054
31042,0.007167226521143929
31043,-0.006271704938896642
31044,-0.0016704220170481322
31045,-0.0004389610794238267
31046,0.0050260128731700136
31047,-0.0010623309494109268
31048,0.0016300881938944144
31049,0.0022845131538646373
31050,0.003982330826872586
31051,0.0031598814046611173
31052,-0.0011440395681655807
31053,-0.005419723956167826
31054,0.012811378129933652
31055,0.0012349283039562444
31056,-0.0010688180473378745
31057,0.0010307355695108344
31058,-0.0021154157999090854
31059,0.0033288511616857788
31060,-3.4661199232847192e-06
31061,-0.001699935122244225
31062,0.0007294334604620802
31063,0.005143766854661
31064,-0.0012193517736307352
31065,0.0007902482119111164
31066,0.004748691365760618
31067,-0.00038940579287129396
31068,-0.009971963991451794
31069,0.0010223348159280918
31070,0.0026050048139327087
31071,-0.0017724115826814224
31072,0.0019396375941049123
31073,0.0011368320099879178
31074,-0.002618100617197514
31075,0.001779067800822333
31076,0.0036739651012446663
31077,-0.0009767177044361682
31078,-0.0002322886775982422
31079,-0.003976385482841242
31080,-0.0002466362468670368
31081,-0.0001732998587644264
31082,-0.0018298311209151263
31083,0.0010783273769556913
31084,-0.002612502220061662
31085,0.00712128179932823
31086,0.0014999401881906082
31087,-0.0017968935729283705
31088,-0.00035600120860761257
31089,0.0013915187552146484
31090,0.0021944187253535906
31091,0.0014066993247549284
31092,-0.0020811600017683566
31093,-0.0014787200709789744
31094,-0.0012322660282642712
31095,-0.0010932024112666084
31096,0.0014324890228795378
31097,-0.0021728679464076335
31098,-0.0003849923282397818
31099,0.00031517093907298255
31100,0.0029315668288438044
31101,0.013258595081960057
31102,0.008366814548061314
31103,0.000663295742156925
31104,0.001912919657262193
31105,0.0064429995459145545
31106,0.00514251518716196
31107,-0.0034320332496306067
31108,-0.0007418331536256262
31109,0.004196749879991473
31110,0.06125360386063526
31111,0.021162270645370716
31112,0.018636967326089205
31113,-0.10961376779088002
31114,-0.10095890250859736
31115,0.044477254043920625
31116,0.0006557553647268751
31117,0.014527415421293115
31118,0.011038894814962548
31119,0.032834261411187025
31120,0.006822004382450706
31121,-0.028219056586856594
31122,1.1618116839564468e-05
31123,0.027630480365466115
31124,0.00484061327388574
31125,0.024755212550180695
31126,0.01969738198309894
31127,0.009742056035408321
31128,0.0041365311234089815
31129,-0.003624759366276087
31130,-0.0031621134098631875
31131,0.05112225192779995
31132,0.05086918287293779
31133,-0.0006841181712673966
31134,0.02360201440717361
31135,-0.0014504476042093155
31136,0.04969373798996731
31137,0.014277527212802597
31138,-0.02852206205101044
31139,0.0184200402250789
31140,-0.007435034531295667
31141,0.021221764830171675
31142,-0.0025246382364476874
31143,0.016660345849501053
31144,0.0029522360159898275
31145,0.00264805539742446
31146,0.004097757612935016
31147,-0.0009493362297378122
31148,-0.001285294722136953
31149,-0.00405196852119622
31150,-0.0018512512115575472
31151,0.003044346032824058
31152,0.006068791107065975
31153,0.0027243292625710475
31154,-0.0072394206529399095
31155,0.0014971200480430986
31156,-0.0022917998234238683
31157,0.0026117869230750587
31158,-0.003082109052982106
31159,0.007221159505285919
31160,-0.028592775780079724
31161,0.004998279157612139
31162,0.018434207534068266
31163,0.0006031937990948837
31164,0.012844838097490959
31165,-0.0010374834238237281
31166,-0.00011050591302236466
31167,0.005345614352859098
31168,5.616338792408974e-05
31169,0.0014972969626608635
31170,0.0012916779353596745
31171,0.0011971335358848022
31172,-0.004321381777271767
31173,0.007826689893212602
31174,-0.0010492362129258404
31175,0.0025411543858554378
31176,0.003627294744472162
31177,-0.001981101746332492
31178,0.0013639512307272769
31179,-0.00018419620689969258
31180,0.004794616944358137
31181,-0.019869808208686814
31182,-0.0018699249369330553
31183,-0.0032877179685738534
31184,-0.0017503771181494024
31185,-0.0051412052183597914
31186,0.0026383642597614786
31187,0.0053765912717918755
31188,0.0004205374699270563
31189,0.001368437846937661
31190,0.006785662848649192
31191,0.0153356098124063
31192,-0.0013080631860880995
31193,0.003164456305986216
31194,0.0007552370492412588
31195,0.008976862156203214
31196,-0.0004648765245960686
31197,0.009034878426749637
31198,-0.0025243973920175203
31199,-0.009118958734064332
31200,0.00532554790114417
31201,0.0031558236390749742
31202,0.002577496632906736
31203,-0.012209278589935462
31204,0.0030353183801848263
31205,0.0019355470233619447
31206,0.0009287026847306131
31207,-0.005866525840045015
31208,-0.011887070157739805
31209,-0.005327950972711328
31210,-0.014170504439900032
31211,0.014846594205298477
31212,-0.0020307462125287497
31213,-0.0017896373685003558
31214,0.002349167938512676
31215,0.003738502019686381
31216,0.004249457260695153
31217,0.003659219024859404
31218,0.00554055338627826
31219,-0.0013976069332047902
31220,0.0006888591925359776
31221,0.010612755483916218
31222,0.002307160262787744
31223,0.0005019107178920539
31224,0.008699651709526213
31225,0.002680622765973518
31226,-0.0008798317456911546
31227,0.0007440974250513489
31228,0.002033693182624426
31229,-0.004926642238215927
31230,-0.03391663460465185
31231,0.01648879926983768
31232,0.0210660842634312
31233,-0.011811629015203457
31234,0.016000822783451375
31235,0.01111171597485113
31236,-0.004239743227377816
31237,0.008622852425454651
31238,0.002975504251521747
31239,0.00979104346019326
31240,0.0015728810528122484
31241,0.01074097870597956
31242,0.0031688793340894318
31243,0.0022690479542447056
31244,0.0013620023687274591
31245,0.010877159550489747
31246,0.0032839330877648533
31247,-0.0038565652492970983
31248,0.002919356738448568
31249,0.005053989833820159
31250,0.001394882852897793
31251,-0.00046604179617313685
31252,-0.001160958334749681
31253,-0.0010159990874060395
31254,0.0007301738789964889
31255,0.002268631018806248
31256,0.00034979923310238026
31257,-0.000820485419720999
31258,0.01155481261305635
31259,-0.0009941459505477363
31260,0.008305538080182704
31261,0.008418825361449207
31262,-0.002135495324269924
31263,-0.010378719657869842
31264,0.00026736760402088866
31265,-0.004919211120408091
31266,0.0029062197380899106
31267,0.0013474946836553572
31268,-0.0004498045742239799
31269,-0.0038001863374889197
31270,0.0070485058115951574
31271,0.0024616148654221966
31272,0.0020089169724347837
31273,-0.001291870206975927
31274,0.000666963307209837
31275,-0.0021765438676817277
31276,-0.0012056321573004848
31277,-0.001696847497457002
31278,0.0017991370660322382
31279,0.003532879424961119
31280,0.0001645880063691132
31281,0.000221064902480257
31282,-0.0018185538979304744
31283,0.0023782884272394228
31284,0.0032529228778665495
31285,-0.0012013071538331634
31286,-0.000980534940205737
31287,-9.276488160063129e-05
31288,-0.002609533381356766
31289,0.0005898997462379025
31290,-0.0004952782281577165
31291,0.00013255168067706084
31292,-0.0094302888111333
31293,0.0031724726189055192
31294,-0.0021813861431330193
31295,0.0053917531999802485
31296,-0.03382933380430914
31297,-0.002422946066439734
31298,-0.0033091242720493484
31299,0.023841579023946183
31300,-0.018602041720164022
31301,0.0076665689205937335
31302,0.0013549523004150732
31303,-7.522558925615949e-05
31304,-0.001849060617876433
31305,-0.008789555260307993
31306,0.004867297506387109
31307,0.007489326631082818
31308,0.002038985598802778
31309,-0.0023950806691592753
31310,0.0013592439231002226
31311,-0.005987154895835262
31312,-0.005870410848755583
31313,-0.001558082822377473
31314,0.006400861001093241
31315,-0.003846516800523539
31316,-0.0002713982184788522
31317,0.0013042491137114486
31318,-0.002495880640301477
31319,0.009329066522265209
31320,-0.002471569236008019
31321,-0.0010405646042858628
31322,-0.003133058270696301
31323,-0.00013395705715802214
31324,0.003124564788551499
31325,-0.010463319279905419
31326,-0.003174623728742478
31327,-0.0038770447292050124
31328,-0.01655299457720675
31329,-0.005739772842226199
31330,-0.0024954888387477858
31331,-0.004548684296059287
31332,0.0010181320671646366
31333,0.00041315667461747053
31334,0.0013092284754399107
31335,-0.0016461280684151197
31336,0.0016871098101817169
31337,0.0006406363881511471
31338,0.0016508875627204787
31339,0.0004992510202087466
31340,-0.0006439468963937117
31341,-0.006445240447683192
31342,-0.0011774779016816043
31343,0.0037303235171689533
31344,0.0010902952048236398
31345,-0.0023307501426429724
31346,0.0001888984546146259
31347,-0.0018503318467461005
31348,-0.019283899346450844
31349,-0.0020390538573405617
31350,-0.0031921612459240886
31351,0.0021987876325276494
31352,0.0012323568358697293
31353,-0.0060009755660709084
31354,0.009961335062801039
31355,0.0003795444631828272
31356,0.0016097334045674292
31357,-2.09052615128121e-05
31358,0.002616604938823276
31359,-0.0008883055964163103
31360,0.004782036571228558
31361,0.003798740488747566
31362,-0.0009371411361664354
31363,0.006482971816036512
31364,0.0036516497435080055
31365,-0.002114375517001379
31366,-0.000299585273135234
31367,-0.011617612426582281
31368,-0.008184914734281542
31369,-0.007593080671898456
31370,-0.005666194111286604
31371,0.0018207327539887291
31372,-0.006536217492451964
31373,-0.002475976271278727
31374,-0.0025891918925553983
31375,-0.004660879845541589
31376,-0.002046954131900707
31377,0.0007743972182051085
31378,0.004690476100363054
31379,0.0014344458789543682
31380,-0.0008383700622195587
31381,0.002182702488030451
31382,0.0006842378157974189
31383,-0.0014241107438468404
31384,-0.0006540366691326523
31385,0.004332938931510943
31386,0.0018285330829588926
31387,-9.237863411540255e-05
31388,0.0004237061580054042
31389,0.0008900007651792658
31390,-0.0015594256434888687
31391,-0.008068679901259337
31392,-0.0013382602994645677
31393,0.0031924035078027342
31394,-0.0010143146701581435
31395,1.671762855900928e-05
31396,0.0011921896488293019
31397,-0.001139653007754535
31398,-0.00044408002449697743
31399,0.0005684967040658808
31400,-0.0025265467132934085
31401,0.0030881330248580152
31402,0.006168374895403023
31403,-0.0018141045702424008
31404,0.0009011371488682166
31405,-0.007260442981877132
31406,0.0013774390687902051
31407,0.00047250927397851666
31408,-0.0007303418259582736
31409,0.001487973137154686
31410,-0.001213692466984687
31411,-0.0015860971912321803
31412,-0.00609102186697677
31413,0.001388209567175045
31414,0.0018094467668125934
31415,-0.000642932094350273
31416,0.002567046145586387
31417,0.0017898835452020009
31418,0.0018070364225622967
31419,0.002505160782708946
31420,-0.00017225051483190458
31421,-0.00020181515390889316
31422,-0.0018062684752950678
31423,0.00155762307090986
31424,-0.0028288155291155705
31425,-0.00028702754264986295
31426,0.0008128137399880573
31427,0.0012835963565192377
31428,0.0019228319726934918
31429,-0.000630957621761237
31430,0.0027602946674956928
31431,0.0018637684765377839
31432,0.0010548120428703607
31433,-0.009796671999349178
31434,0.00395247944919628
31435,0.001631228885619163
31436,0.0033394432228870683
31437,0.006961553209227412
31438,0.02299595851340967
31439,0.016726500785723023
31440,0.010803869129698267
31441,0.004939012266567922
31442,-0.0013832412771043199
31443,-0.0007826988308174249
31444,-0.0015355371662885344
31445,-0.020969107718084808
31446,0.05440295664002704
31447,0.05303357978668687
31448,-0.0005376433583691765
31449,0.01814839608101264
31450,-0.0030126018453048055
31451,0.046194852493866644
31452,0.012101200327199678
31453,-0.023326494589416612
31454,0.017214308495358623
31455,0.002632390933365905
31456,0.017847692733231595
31457,-0.0014339979355414412
31458,0.002809701431843313
31459,0.00298051253246527
31460,0.0018352250605307785
31461,0.003033916365844632
31462,-0.0012693529391147277
31463,0.0003433768381884208
31464,0.003055994196738089
31465,0.0026904507084831723
31466,-0.00041097910379781535
31467,0.003420805339820325
31468,-0.014464476439481568
31469,0.0026605147506312005
31470,-0.0072427387202514265
31471,0.00017559531022776501
31472,0.0008398208274190742
31473,0.000772276766836247
31474,0.0015929865859762706
31475,-0.019265475707295285
31476,0.00207295002127509
31477,-0.002524143467535888
31478,0.0025889985596048086
31479,0.0016617471297302427
31480,0.0015464058429089462
31481,-0.001013822678605897
31482,0.0007667226732598353
31483,-0.00017656865604821873
31484,0.00010126494203705817
31485,-0.0009987980831265655
31486,0.0015349092563943284
31487,-0.004936428202846356
31488,-0.001083832225208721
31489,0.001323817806331693
31490,0.0011348316029254697
31491,0.0016959157856661722
31492,-0.0009717883735858221
31493,0.0017111271467891444
31494,0.0007272483840113841
31495,-0.0006670787953217091
31496,0.014505238965080174
31497,0.020376386568402582
31498,0.00013807749323860606
31499,0.0014234482032443182
31500,-0.013326937595006083
31501,0.011368249325905199
31502,-0.0018423072590772
31503,0.0024912177534469736
31504,0.008185629733695318
31505,-0.031102205998209818
31506,0.008240537171774432
31507,-0.006152461225207707
31508,-0.006262912555976864
31509,-0.0030130150174915563
31510,0.004822088929667986
31511,-0.004545392126330339
31512,-0.0012804892610108164
31513,0.0015650716408592
31514,-0.0022297273955816832
31515,0.0010331137370090308
31516,-0.005869706033339524
31517,5.3836841074549285e-05
31518,-0.0002778497911356078
31519,-0.0019042421742492583
31520,0.001202323510648489
31521,-0.005632612028501934
31522,0.0009465596769208074
31523,0.0021382635736606824
31524,-0.004563432911025247
31525,-0.020689947435377335
31526,-0.0019926042743463536
31527,0.017315173926987622
31528,-0.01006238694767956
31529,-0.0315585734506072
31530,0.011983772745991177
31531,-0.0007432659469107205
31532,0.002360298834141268
31533,-0.006057417443386011
31534,-0.0007916354659221684
31535,-0.03055515196336613
31536,0.0042369989503913295
31537,-0.005932399336120781
31538,-0.0016785052453982814
31539,-0.08399949029682964
31540,-0.02202447264980464
31541,-0.04062991369073739
31542,0.0032753445685610983
31543,0.004799301695377518
31544,0.006098422848856809
31545,0.005666936605312109
31546,-0.003795088925759136
31547,0.0008533677535676085
31548,-0.007405545573826026
31549,0.0028050588721618983
31550,-0.00041459525617676423
31551,-0.001631935499169851
31552,-0.014690671285322067
31553,0.0021281741026806917
31554,0.004940042314320637
31555,0.007818175209589814
31556,-0.0013414677396038942
31557,-0.0022017043936055085
31558,0.007056248599849699
31559,0.004440984279111731
31560,-0.0011188731850836065
31561,0.0005763647175774087
31562,-0.0224112021497049
31563,-0.0019379045341748544
31564,-0.0003726742682410666
31565,-0.0013270644732862027
31566,-0.0010204641593824556
31567,-0.00026335256318762117
31568,-0.0027615625041835447
31569,-0.004710606896857553
31570,-0.0006776799439324752
31571,-0.002399743063373632
31572,-0.0025117960666155353
31573,-0.004412895034505288
31574,0.0003623495250342016
31575,0.0013167808371992403
31576,-0.0025790288269100466
31577,0.0006503402973465854
31578,0.0017822872442105834
31579,0.0013053909397651242
31580,-0.006621131264538186
31581,-0.04748262894226027
31582,0.0017079005170433422
31583,0.018836730080463354
31584,0.00345983856970464
31585,-0.00869695028987477
31586,0.004056514050681401
31587,-0.0015784986132109343
31588,5.614385092553715e-05
31589,0.0013886906666998671
31590,0.0007402724018052182
31591,0.0014895510339205437
31592,0.0003511417812623199
31593,0.005837605351141521
31594,-0.00013526001393993856
31595,0.0011188826173666728
31596,-0.0016332163032889682
31597,-0.006219605873484772
31598,0.0030982247018845614
31599,-0.006097768892276295
31600,0.0017520497144018331
31601,0.0017447338990703588
31602,0.0006921632699330947
31603,-0.00042479518361371587
31604,0.001625807175055766
31605,0.0006909194611091935
31606,-0.014089243657935914
31607,0.003206761457335187
31608,0.003566448589482142
31609,-0.0006061123974792561
31610,-0.0005820700253255573
31611,0.0018115871197704261
31612,-0.00020650968989860847
31613,0.0013287808135233298
31614,-0.0033354812627918924
31615,0.0014689984769443447
31616,0.0016457880294956284
31617,-0.0003834364245165469
31618,0.0014797862419823635
31619,-0.0001423117712250953
31620,-0.0007730642907073609
31621,0.0010395324772015395
31622,0.0008770056232143943
31623,-0.0014823573769461602
31624,-0.000826074669779084
31625,0.0013730793191142326
31626,0.007389189662904645
31627,-0.00021838636179630764
31628,0.006436850942407511
31629,0.0013976908149579946
31630,-0.0014309717328928216
31631,0.0004001342459925892
31632,0.0006959456841437268
31633,0.0017657738024982176
31634,0.008527099458637038
31635,0.0037427338739746286
31636,0.0011232261909870725
31637,0.011982957034886737
31638,-0.0036625082684313146
31639,-0.004704868623276244
31640,-0.0016949656653003106
31641,0.007268194463206536
31642,-0.005207195126477861
31643,0.005110121732224764
31644,0.00020133796398252906
31645,0.00025806359714035035
31646,0.008447100096280925
31647,-0.0017427825122131731
31648,0.0014181065245497512
31649,0.001422247001744124
31650,-0.0018575781973549101
31651,0.0004171173490877986
31652,-0.00016707188335970204
31653,-0.0018479530533231116
31654,0.00027426015914891244
31655,0.004597533015127742
31656,0.0045262742763781776
31657,0.0026941961134728624
31658,0.007258264398759356
31659,-0.0018047296319143957
31660,0.0031792831522243947
31661,0.002648743320788831
31662,-0.005425644893181836
31663,-0.0023720890499000042
31664,0.000616513658491531
31665,-0.0030012668517362404
31666,-0.0010458920904325413
31667,-0.0003024216220628718
31668,-0.0017805654038633874
31669,-0.01824811230574357
31670,-0.00023915624766600562
31671,0.004017134384211257
31672,0.0037783819705738773
31673,0.0028041299790921804
31674,0.004143580024987324
31675,0.007665438167400624
31676,0.010997262392769538
31677,0.005023205831443848
31678,-0.004502103343655984
31679,0.007057698582401633
31680,-0.004226316586203606
31681,0.000519926855280283
31682,0.0005570817830984594
31683,-0.00016514870485010282
31684,0.0006859836212045191
31685,-0.050124811641482345
31686,0.012147589178688153
31687,-0.0036247297069022856
31688,0.004658329261395535
31689,0.0006594513562489827
31690,0.00022987877811807403
31691,0.0032308737560749223
31692,-0.002482784746724051
31693,-0.001380483590471403
31694,0.0019028072611860262
31695,0.0022855876847297863
31696,0.00032667403763612414
31697,-0.0006389951880877767
31698,0.0012639240635561463
31699,0.0008441106358289972
31700,-0.0005417685861171023
31701,0.00017312518194899574
31702,-0.0017360649541218356
31703,0.0013937300659152602
31704,-0.0005347330778889708
31705,-0.0035717462988093117
31706,-0.0011872782716656036
31707,0.00448687368857441
31708,9.492156447361952e-06
31709,-0.001149219030282315
31710,0.005534954887830859
31711,-0.004117613263968709
31712,0.0015681673252840934
31713,-0.004689764764474081
31714,-0.0021632659671536715
31715,0.0012803332087968446
31716,0.0017461832201503017
31717,0.007871715554835337
31718,0.007875549725075481
31719,0.0012359352320239034
31720,0.006595800215050332
31721,-0.0012638827334390931
31722,0.01052998529800072
31723,-0.011536649127306937
31724,0.013952724935321315
31725,0.004491305090646658
31726,-0.004481028590798
31727,-0.0020726594693038546
31728,-0.0010715763908287909
31729,-0.005191733005683078
31730,0.007185322538288453
31731,-0.0009827638280902522
31732,0.00239953316300399
31733,-0.010469938016318434
31734,0.004168593723416684
31735,0.0016827174231590512
31736,0.005492643848028604
31737,0.008321204675776375
31738,0.011459623194967057
31739,0.0019143223105320595
31740,0.005663338094813472
31741,-0.0025841107306904657
31742,-0.007950714444385672
31743,-0.017053357536984063
31744,-0.007425682326620164
31745,0.004203683560706682
31746,-0.002790740427676413
31747,-0.0008166109442375436
31748,0.015135582212745125
31749,-0.008027494349230791
31750,0.002536458215679441
31751,-0.005371317692265092
31752,0.0027330713766607955
31753,0.0017016986167289016
31754,0.0004484417636079342
31755,0.004884687741948826
31756,-0.0041109675114754385
31757,-0.0020276268541546028
31758,-0.001591093961884701
31759,-0.004384874299339604
31760,0.0011497845897728957
31761,-0.005538580039066326
31762,0.0033890159028299705
31763,-0.0012105755324886929
31764,0.001114659443019611
31765,0.006679890641204719
31766,-0.017515161866315725
31767,-0.01623584120216965
31768,0.000946735961739743
31769,-0.000691295365306731
31770,0.004678373225448656
31771,0.0015383961995867547
31772,0.0034535762290327037
31773,-0.0011156318966784853
31774,-0.0030896764718954532
31775,0.0035054162749098105
31776,-0.0001995070364481663
31777,-0.0054543364918867515
31778,0.0021735319627491103
31779,0.0025826879244407732
31780,-0.00016270393481824854
31781,0.0003637986545040759
31782,0.00013420645156645398
31783,3.0224851542916015e-05
31784,-0.0017544581029209415
31785,0.003648295136609696
31786,0.0011446726891790556
31787,0.0027380039719596618
31788,0.0008887137329248271
31789,0.0009353716442892272
31790,0.0025381408667828277
31791,-0.00201981609280294
31792,-0.0019644802837562704
31793,-0.0015813752590854966
31794,0.004308244032282759
31795,0.004004854912860634
31796,-0.0016835120549307148
31797,-0.0018319167045531385
31798,0.0013920149400935367
31799,0.0004739114801449562
31800,-0.00220457746215499
31801,0.0020220872969740574
31802,0.00034307227007185126
31803,0.0035223211540774332
31804,-0.0008967414934543405
31805,0.0022280625528174505
31806,-0.0004363546146118862
31807,0.006345038026620798
31808,-0.002471775730088677
31809,0.0006282681284552692
31810,0.009424719328139725
31811,-0.0024790471577893266
31812,0.0030625740953231536
31813,0.008710085114030605
31814,0.0011431600457477323
31815,0.003642421877109623
31816,0.0023092470213853
31817,0.007309753659366902
31818,0.007504100859685
31819,0.0007845153928087811
